AcquisitionSource,OrderQuantity,OrderID,ProductCost,ProductPrice,CustID,TotalProfit,Budget
"Meta-ads",1.0,SO45080,413.1463,699.0982,14657,285.9519,413.1463
"Google-ads",1.0,SO45079,2171.2942,3578.27,29255,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45082,1898.0944,3374.99,11455,1476.8955999999998,1898.0944
"Google-ads",1.0,SO45081,413.1463,699.0982,26782,285.9519,413.1463
"Meta-ads",1.0,SO45083,2171.2942,3578.27,14947,1406.9758000000002,2171.2942
"Yt-Campaign",1.0,SO45084,2171.2942,3578.27,29143,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45086,2171.2942,3578.27,18747,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45085,2171.2942,3578.27,18746,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45093,2171.2942,3578.27,18906,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45088,1912.1544,3399.99,11398,1487.8355999999999,1912.1544
"Google-ads",1.0,SO45089,1898.0944,3374.99,25977,1476.8955999999998,1898.0944
"Google-ads",1.0,SO45096,2171.2942,3578.27,12483,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45097,2171.2942,3578.27,29151,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45098,2171.2942,3578.27,29167,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45095,1912.1544,3399.99,11394,1487.8355999999999,1912.1544
"Google-ads",1.0,SO45099,2171.2942,3578.27,29174,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45101,2171.2942,3578.27,22748,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45100,413.1463,699.0982,19428,285.9519,413.1463
"Google-ads",1.0,SO45102,2171.2942,3578.27,29274,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45104,2171.2942,3578.27,29142,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45108,2171.2942,3578.27,22975,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45105,2171.2942,3578.27,22765,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45103,2171.2942,3578.27,29140,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45106,1898.0944,3374.99,19987,1476.8955999999998,1898.0944
"Google-ads",1.0,SO45109,2171.2942,3578.27,14937,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45112,413.1463,699.0982,20558,285.9519,413.1463
"Google-ads",1.0,SO45111,413.1463,699.0982,25713,285.9519,413.1463
"Google-ads",1.0,SO45110,2171.2942,3578.27,18710,1406.9758000000002,2171.2942
"Yt-Campaign",1.0,SO45119,2171.2942,3578.27,18740,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45114,2171.2942,3578.27,29146,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45118,2171.2942,3578.27,18722,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45113,2171.2942,3578.27,29141,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45120,1912.1544,3399.99,11751,1487.8355999999999,1912.1544
"Google-ads",1.0,SO45124,2171.2942,3578.27,18725,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45122,2171.2942,3578.27,29236,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45121,2171.2942,3578.27,29169,1406.9758000000002,2171.2942
"Yt-Campaign",1.0,SO45129,1898.0944,3374.99,11759,1476.8955999999998,1898.0944
"Google-ads",1.0,SO45127,2171.2942,3578.27,29158,1406.9758000000002,2171.2942
"Yt-Campaign",1.0,SO45128,2171.2942,3578.27,18726,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45126,2171.2942,3578.27,12480,1406.9758000000002,2171.2942
"Meta-ads",1.0,SO45136,2171.2942,3578.27,19084,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45130,2171.2942,3578.27,14975,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45134,2171.2942,3578.27,22895,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45138,1898.0944,3374.99,11452,1476.8955999999998,1898.0944
"Google-ads",1.0,SO45132,1898.0944,3374.99,25985,1476.8955999999998,1898.0944
"Google-ads",1.0,SO45137,2171.2942,3578.27,18735,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45133,2171.2942,3578.27,29163,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45131,1912.1544,3399.99,25979,1487.8355999999999,1912.1544
"Google-ads",1.0,SO45135,2171.2942,3578.27,29264,1406.9758000000002,2171.2942
"Meta-ads",1.0,SO45141,2171.2942,3578.27,29222,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45143,2171.2942,3578.27,29278,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45142,2171.2942,3578.27,22901,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45145,2171.2942,3578.27,18716,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45144,2171.2942,3578.27,19093,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45140,2171.2942,3578.27,12485,1406.9758000000002,2171.2942
"Meta-ads",1.0,SO45147,2171.2942,3578.27,29166,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45146,2171.2942,3578.27,14950,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45149,2171.2942,3578.27,14941,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45154,2171.2942,3578.27,18767,1406.9758000000002,2171.2942
"Yt-Campaign",1.0,SO45151,2171.2942,3578.27,29202,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45150,1912.1544,3399.99,25980,1487.8355999999999,1912.1544
"Google-ads",1.0,SO45156,1912.1544,3399.99,11465,1487.8355999999999,1912.1544
